monitoreo,familia,especie,nombre_comun,meses_desde_inicio,elevacion_m,coord_x,coord_y,altura_anterior,copa_anterior,fito_Bueno,fito_Malo,fito_Regular,gremio_Inicial,gremio_Intermedia,gremio_Tardía,loc_Guayabal,loc_San Antonio,loc_Tres Jotas,altura_actual,copa_actual
2,21,8,15,6,2800,4736074.055007,2199890.311779,0.26,0.12,1,0,0,1,0,0,0,0,1,0.39,0.16
4,0,12,7,18,2675,4736017.480376,2199481.956844,0.58,0.19,1,0,0,0,0,1,1,0,0,0.78,0.27
4,9,22,25,18,2691,4735812.019611,2199377.166316,0.48,0.29,1,0,0,0,0,1,1,0,0,0.83,0.58
2,14,15,19,6,2722,4735976.830653,2199696.924281,0.2,0.1,1,0,0,1,0,0,1,0,0,0.36,0.21
3,1,17,2,12,2757,4735779.1366,2199546.302779,0.37,0.33,1,0,0,1,0,0,1,0,0,0.37,0.28
4,8,13,13,18,2790,4735702.77,2199598.35,0.58,0.33,1,0,0,0,1,0,0,1,0,0.68,0.45
4,9,22,25,18,2785,4736039.370443,2199971.389286,0.2,0.16,1,0,0,0,0,1,0,0,1,0.26,0.2
4,8,13,13,18,2790,4735693.28,2199598.07,1.0,0.55,1,0,0,0,1,0,0,1,0,1.74,0.81
3,1,17,2,12,2691,4735840.277193,2199355.973049,0.65,0.25,1,0,0,1,0,0,1,0,0,0.81,0.47
3,1,27,5,12,2723,4735759.325942,2199842.743411,0.33,0.25,1,0,0,1,0,0,0,0,1,0.51,0.52
4,5,10,27,18,2774,4735744.64,2200055.01,0.63,0.38,1,0,0,0,1,0,0,0,1,0.67,0.44
4,1,17,2,18,2814,4736209.717036,2199828.322576,0.53,0.52,1,0,0,1,0,0,1,0,0,0.8299999999999998,0.73
3,1,27,5,12,2675,4736010.574762,2199468.383651,0.62,0.4,1,0,0,1,0,0,1,0,0,1.5,0.8500000000000001
3,9,22,25,12,2803,4735906.032971,2200249.352762,0.29,0.17,1,0,0,0,0,1,0,0,1,0.29,0.25
2,11,20,0,6,2691,4735826.995081,2199364.572077,0.25,0.15,1,0,0,0,1,0,1,0,0,0.38,0.15
3,21,8,15,12,2799,4736074.250486,2199862.750409,0.32,0.15,1,0,0,1,0,0,0,0,1,0.52,0.23
4,9,22,25,18,2784,4736058.493425,2200016.04381,0.6,0.42,1,0,0,0,0,1,0,0,1,0.73,0.62
4,11,20,0,18,2777,4736028.571252,2199812.533845,0.53,0.2,0,1,0,0,1,0,1,0,0,0.53,0.06
3,11,20,0,12,2777,4736014.323418,2199804.993144,0.27,0.08,1,0,0,0,1,0,1,0,0,0.27,0.1
3,1,27,5,12,2803,4735874.701936,2200254.334346,0.25,0.12,1,0,0,1,0,0,0,0,1,0.48,0.39
3,14,15,19,12,2777,4736031.151042,2199811.660713,0.25,0.2,1,0,0,1,0,0,1,0,0,0.3,0.24
3,15,3,8,12,2675,4736008.27292,2199470.288681,0.66,0.2,1,0,0,0,0,1,1,0,0,0.66,0.2
4,1,17,2,18,2691,4735815.750254,2199374.149935,0.75,0.55,1,0,0,1,0,0,1,0,0,0.93,0.83
2,8,13,0,6,2793,4736069.760445,2199952.94278,0.21,0.14,1,0,0,0,1,0,0,0,1,0.44,0.21
2,1,17,2,6,2675,4736013.352935,2199482.750598,0.22,0.18,1,0,0,1,0,0,1,0,0,1.0,0.55
4,1,17,2,18,2814,4736182.319801,2199826.247001,1.2,0.67,1,0,0,1,0,0,1,0,0,1.27,0.67
2,12,14,14,6,2827,4736206.01576,2199964.580917,0.4,0.18,1,0,0,1,0,0,0,0,1,0.55,0.18
3,8,24,1,12,2827,4736308.5142,2200191.464779,0.28,0.2,1,0,0,0,0,1,0,0,1,0.28,0.2
2,1,17,2,6,2803,4735884.795693,2200250.780564,0.24,0.1,1,0,0,1,0,0,0,0,1,0.24,0.1
4,1,17,2,18,2803,4735901.09418,2200246.91281,0.25,0.15,1,0,0,1,0,0,0,0,1,0.25,0.15
2,8,13,13,6,2780,4736028.259904,2200016.698168,0.23,0.25,1,0,0,0,1,0,0,0,1,0.32,0.27
3,14,15,19,12,2827,4736291.7661,2200153.126579,0.2,0.1,1,0,0,1,0,0,0,0,1,0.2,0.1
4,8,24,1,18,2675,4736009.945126,2199472.77852,1.13,0.7,1,0,0,0,0,1,1,0,0,1.69,1.2
3,8,13,13,12,2814,4736179.930105,2199824.40516,0.5,0.18,1,0,0,0,1,0,1,0,0,0.6,0.32
3,12,14,14,12,2827,4736206.01576,2199964.580917,0.55,0.18,1,0,0,1,0,0,0,0,1,0.55,0.24
3,9,22,25,12,2814,4736181.583745,2199822.354665,0.28,0.27,1,0,0,0,0,1,1,0,0,0.3,0.34
4,1,27,5,18,2757,4735756.6999,2199559.125179,0.81,0.41,0,0,1,1,0,0,1,0,0,0.81,1.11
4,8,13,13,18,2777,4736034.524377,2199814.319799,0.45,0.37,1,0,0,0,1,0,1,0,0,0.7,0.6
2,6,5,10,6,2722,4735961.461406,2199719.617678,0.2,0.1,0,0,1,0,0,1,1,0,0,0.22,0.1
3,7,2,29,12,2777,4736052.714571,2199821.212224,0.32,0.2,1,0,0,1,0,0,1,0,0,0.4,0.26
3,1,27,5,12,2814,4736187.894753,2199827.544294,0.78,0.5,1,0,0,1,0,0,1,0,0,1.29,1.5
4,14,15,19,18,2814,4736163.951288,2199825.295016,0.32,0.2,1,0,0,1,0,0,1,0,0,0.63,0.39
3,14,15,19,12,2722,4735958.286398,2199718.030057,0.35,0.2,1,0,0,1,0,0,1,0,0,0.5,0.29
3,8,24,1,12,2787,4736085.661817,2200043.324611,0.32,0.14,0,0,1,0,0,1,0,0,1,0.35,0.14
4,15,3,8,18,2691,4735809.87648,2199378.436237,0.35,0.48,1,0,0,0,0,1,1,0,0,0.4,0.5
3,13,11,21,12,2777,4736039.874449,2199814.216718,0.56,0.27,1,0,0,1,0,0,1,0,0,0.8800000000000001,0.41
3,7,2,29,12,2827,4736214.270782,2199969.237534,0.33,0.1,1,0,0,1,0,0,0,0,1,0.4,0.26
4,2,7,11,18,2691,4735822.576497,2199367.800004,0.22,0.1,1,0,0,1,0,0,1,0,0,0.22,0.24
2,8,13,13,6,2827,4736296.5021,2200166.874379,0.3,0.25,0,1,0,0,1,0,0,0,1,0.3,0.04
4,7,2,29,18,2827,4736190.881632,2199984.900947,0.33,0.28,1,0,0,1,0,0,0,0,1,0.44,0.28
2,14,15,19,6,2827,4736296.2891,2200171.390679,0.2,0.1,1,0,0,1,0,0,0,0,1,0.27,0.18
4,0,12,7,18,2814,4736195.408257,2199827.514034,0.4,0.14,1,0,0,0,0,1,1,0,0,0.4,0.14
4,24,28,26,18,2827,4736197.972384,2199975.481754,0.44,0.13,1,0,0,0,0,1,0,0,1,0.44,0.16
4,21,8,15,18,2723,4735779.010883,2199823.534624,0.65,0.8,1,0,0,1,0,0,0,0,1,1.08,0.92
4,13,11,21,18,2675,4736036.212874,2199495.291869,0.57,0.31,1,0,0,1,0,0,1,0,0,0.75,0.38
3,8,9,9,12,2787,4736114.448597,2200001.414436,0.51,0.41,1,0,0,0,0,1,0,0,1,0.8,0.71
3,2,7,11,12,2814,4736162.004545,2199824.074516,0.36,0.1,1,0,0,1,0,0,1,0,0,0.36,0.24
2,1,27,5,6,2723,4735759.325942,2199842.743411,0.25,0.15,1,0,0,1,0,0,0,0,1,0.33,0.25
2,14,15,19,6,2691,4735808.130333,2199383.198761,0.2,0.18,1,0,0,1,0,0,1,0,0,0.44,0.2
3,11,20,0,12,2814,4736174.903054,2199823.677554,0.35,0.17,1,0,0,0,1,0,1,0,0,0.4,0.17
2,1,27,5,6,2814,4736187.894753,2199827.544294,0.21,0.16,1,0,0,1,0,0,1,0,0,0.78,0.5
3,12,14,14,12,2827,4736226.630094,2199958.956636,0.37,0.12,1,0,0,1,0,0,0,0,1,0.37,0.19
4,21,8,15,18,2815,4735674.743301,2200109.860614,0.4,0.29,1,0,0,1,0,0,0,0,1,0.4,0.3
2,21,8,15,6,2723,4735774.486509,2199818.295763,0.2,0.12,1,0,0,1,0,0,0,0,1,0.29,0.17
4,5,10,27,18,2787,4736112.331923,2200001.943634,0.5,0.16,1,0,0,0,1,0,0,0,1,0.55,0.22
3,1,17,2,12,2691,4735815.750254,2199374.149935,0.55,0.6,1,0,0,1,0,0,1,0,0,0.75,0.55
3,12,14,14,12,2827,4736300.0462,2200171.549479,0.4,0.1,1,0,0,1,0,0,0,0,1,0.4,0.1
4,0,12,7,18,2814,4736168.552979,2199821.825536,0.24,0.15,1,0,0,0,0,1,1,0,0,0.24,0.18
4,2,26,12,18,2790,4735701.54,2199596.68,0.37,0.24,1,0,0,1,0,0,0,1,0,0.4,0.24
2,8,24,1,6,2787,4736085.661817,2200043.324611,0.28,0.14,1,0,0,0,0,1,0,0,1,0.32,0.14
3,1,17,2,12,2803,4735903.448881,2200254.511244,0.25,0.24,1,0,0,1,0,0,0,0,1,0.25,0.12
3,22,25,28,12,2814,4736177.151945,2199824.074382,0.28,0.14,1,0,0,0,1,0,1,0,0,0.31,0.17
2,14,15,19,6,2827,4736221.784993,2199953.362613,0.2,0.08,1,0,0,1,0,0,0,0,1,0.23,0.14
4,11,20,0,18,2787,4736113.07271,2199999.350751,0.29,0.28,1,0,0,0,1,0,0,0,1,0.29,0.28
2,9,22,25,6,2781,4736046.654743,2200043.669847,0.22,0.2,1,0,0,0,0,1,0,0,1,0.3,0.28
2,2,6,18,6,2827,4736230.122646,2199956.257981,0.25,0.1,1,0,0,1,0,0,0,0,1,0.25,0.14
4,9,22,25,18,2691,4735826.624744,2199362.799367,0.57,0.35,1,0,0,0,0,1,1,0,0,0.57,0.57
2,14,15,19,6,2691,4735799.994257,2199381.862716,0.2,0.09,1,0,0,1,0,0,1,0,0,0.33,0.14
2,1,27,5,6,2757,4735776.4366,2199548.180479,0.25,0.1,1,0,0,1,0,0,1,0,0,1.09,0.89
4,20,23,22,18,2814,4736183.964948,2199822.61921,0.34,0.17,1,0,0,0,0,1,1,0,0,0.4,0.19
2,8,24,1,6,2815,4735684.903337,2200100.335586,0.32,0.15,1,0,0,0,0,1,0,0,1,0.33,0.29
2,1,27,5,6,2787,4736110.638601,2200018.136138,0.25,0.08,1,0,0,1,0,0,0,0,1,0.9,0.7
2,2,6,18,6,2722,4735967.517318,2199714.810053,0.24,0.1,1,0,0,1,0,0,1,0,0,0.24,0.18
2,8,13,13,6,2784,4736058.065525,2200013.594489,0.27,0.2,1,0,0,0,1,0,0,0,1,0.4,0.2
2,14,15,19,6,2803,4735907.100164,2200254.352437,0.24,0.1,1,0,0,1,0,0,0,0,1,0.24,0.14
2,21,8,15,6,2787,4736087.037701,2200036.551257,0.3,0.1,1,0,0,1,0,0,0,0,1,0.42,0.42
3,2,6,18,12,2792,4736070.326931,2199912.714706,0.32,0.18,1,0,0,1,0,0,0,0,1,0.32,0.2
2,5,10,27,6,2794,4736072.406164,2199935.546345,0.26,0.14,1,0,0,0,1,0,0,0,1,0.47,0.18
3,13,11,21,12,2777,4736046.946573,2199817.455041,0.32,0.2,1,0,0,1,0,0,1,0,0,0.63,0.34
2,8,13,13,6,2792,4736043.278434,2199921.218716,0.2,0.2,1,0,0,0,1,0,0,0,1,0.3,0.2
3,0,12,7,12,2814,4736168.552979,2199821.825536,0.24,0.12,1,0,0,0,0,1,1,0,0,0.24,0.15
4,21,8,15,18,2787,4736092.711178,2200031.689623,0.68,0.36,1,0,0,1,0,0,0,0,1,0.99,0.57
2,1,27,5,6,2814,4736184.410576,2199826.123705,0.24,0.12,0,0,1,1,0,0,1,0,0,0.62,0.36
2,11,20,0,6,2777,4736032.381337,2199813.764158,0.25,0.12,1,0,0,0,1,0,1,0,0,0.45,0.12
4,6,5,10,18,2787,4736093.612604,2200037.378124,0.28,0.17,1,0,0,0,0,1,0,0,1,0.33,0.17
3,2,6,18,12,2781,4736049.238316,2200044.745174,0.29,0.08,1,0,0,1,0,0,0,0,1,0.3,0.2
4,9,22,25,18,2827,4736204.534056,2199970.82504,0.3,0.24,1,0,0,0,0,1,0,0,1,0.3,0.24
4,1,17,2,18,2675,4736033.831675,2199493.06941,0.91,0.78,1,0,0,1,0,0,1,0,0,1.36,0.93
4,22,25,28,18,2784,4736062.581755,2200013.494126,0.58,0.45,1,0,0,0,1,0,0,0,1,0.8900000000000001,0.65
2,6,5,10,6,2815,4735701.730825,2200091.683646,0.22,0.16,1,0,0,0,0,1,0,0,1,0.26,0.18
2,21,8,15,6,2723,4735779.010883,2199823.534624,0.22,0.16,1,0,0,1,0,0,0,0,1,0.36,0.23
2,9,22,25,6,2784,4736058.493425,2200016.04381,0.2,0.14,1,0,0,0,0,1,0,0,1,0.27,0.2
4,5,10,27,18,2787,4736103.132479,2200026.472341,0.55,0.25,1,0,0,0,1,0,0,0,1,0.58,0.28
4,1,27,5,18,2803,4735888.526411,2200257.686272,0.47,0.24,1,0,0,1,0,0,0,0,1,0.5,0.24
2,5,10,27,6,2787,4736112.331923,2200001.943634,0.4,0.1,1,0,0,0,1,0,0,0,1,0.44,0.11
4,1,27,5,18,2815,4735670.37762,2200102.002492,0.45,0.35,1,0,0,1,0,0,0,0,1,0.53,0.35
3,8,24,1,12,2722,4735973.761464,2199695.230849,0.6,0.26,1,0,0,0,0,1,1,0,0,1.0,0.7
4,1,27,5,18,2814,4736176.324982,2199825.387577,0.95,0.85,1,0,0,1,0,0,1,0,0,1.1,1.0
2,8,24,1,6,2757,4735753.338528,2199567.23054,0.25,0.06,1,0,0,0,0,1,1,0,0,0.64,0.21
4,14,15,19,18,2790,4735698.8,2199597.95,0.3,0.14,1,0,0,1,0,0,0,1,0,0.3,0.21
2,8,24,1,6,2803,4735902.443511,2200249.638019,0.25,0.09,1,0,0,0,0,1,0,0,1,0.26,0.58
2,1,17,2,6,2757,4735758.021567,2199566.436798,0.25,0.05,1,0,0,1,0,0,1,0,0,0.25,0.15
4,2,6,18,18,2777,4736049.050064,2199818.566422,0.32,0.21,1,0,0,1,0,0,1,0,0,0.48,0.29
2,1,27,5,6,2722,4735959.675435,2199714.921258,0.2,0.15,0,0,1,1,0,0,1,0,0,0.5699999999999998,0.5
2,14,15,19,6,2691,4735811.543364,2199380.817576,0.2,0.13,1,0,0,1,0,0,1,0,0,0.37,0.2
4,12,14,14,18,2827,4736307.9586,2200189.797879,0.38,0.17,1,0,0,1,0,0,0,0,1,0.38,0.26
2,8,24,1,6,2801,4736091.662404,2199875.88569,0.24,0.1,1,0,0,0,0,1,0,0,1,0.25,0.14
3,8,24,1,12,2827,4736191.834054,2199978.762536,0.58,0.2,1,0,0,0,0,1,0,0,1,0.66,0.32
4,8,24,1,18,2793,4736065.480457,2199952.490924,0.62,0.28,1,0,0,0,0,1,0,0,1,0.95,0.51
2,3,0,24,6,2723,4735744.202137,2199852.376842,0.26,0.21,1,0,0,0,0,1,0,0,1,0.34,0.16
3,1,27,5,12,2814,4736180.633428,2199825.964908,0.77,0.29,1,0,0,1,0,0,1,0,0,1.29,0.7
2,8,24,1,6,2827,4736290.4683,2200151.388179,0.25,0.19,1,0,0,0,0,1,0,0,1,0.32,0.0
3,14,15,19,12,2722,4735964.967097,2199702.882632,0.46,0.21,1,0,0,1,0,0,1,0,0,0.48,0.39
3,9,22,25,12,2800,4736075.915565,2199890.062977,0.31,0.21,1,0,0,0,0,1,0,0,1,0.38,0.24
2,7,2,29,6,2814,4736212.893831,2199828.188535,0.22,0.15,1,0,0,1,0,0,1,0,0,0.25,0.15
2,8,24,1,6,2675,4736020.020363,2199484.814369,0.26,0.2,1,0,0,0,0,1,1,0,0,1.04,0.39
2,14,15,19,6,2803,4735918.927089,2200250.780582,0.24,0.08,1,0,0,1,0,0,0,0,1,0.4599999999999999,0.1
4,2,6,18,18,2691,4735822.973396,2199371.768816,0.55,0.21,1,0,0,1,0,0,1,0,0,0.6,0.3
4,12,14,14,18,2723,4735777.502774,2199814.962063,0.43,0.14,1,0,0,1,0,0,0,0,1,0.43,0.18
2,3,0,24,6,2780,4736025.772984,2200015.021064,0.2,0.2,1,0,0,0,0,1,0,0,1,0.24,0.2
4,2,26,12,18,2790,4735703.88,2199594.77,0.33,0.19,1,0,0,1,0,0,0,1,0,0.33,0.22
2,8,13,13,6,2777,4736054.143252,2199823.950663,0.25,0.06,1,0,0,0,1,0,1,0,0,0.4,0.16
3,8,13,13,12,2780,4736028.259904,2200016.698168,0.32,0.27,1,0,0,0,1,0,0,0,1,0.38,0.38
4,13,11,21,18,2814,4736170.331049,2199825.006928,0.35,0.27,1,0,0,1,0,0,1,0,0,0.47,0.44
4,1,17,2,18,2691,4735801.780185,2199382.246302,1.0,0.72,1,0,0,1,0,0,1,0,0,1.63,1.25
4,2,6,18,18,2722,4735972.309321,2199690.844167,0.34,0.36,1,0,0,1,0,0,1,0,0,0.48,0.5
2,13,11,21,6,2827,4736297.4533,2200169.803179,0.2,0.12,1,0,0,1,0,0,0,0,1,0.34,0.18
4,2,6,18,18,2777,4736048.176859,2199820.312625,0.39,0.2,1,0,0,1,0,0,1,0,0,0.42,0.305
4,12,14,14,18,2803,4735912.021358,2200245.065618,0.4,0.1,1,0,0,1,0,0,0,0,1,0.4,0.1
2,15,3,8,6,2777,4736017.260251,2199809.517573,0.27,0.17,1,0,0,0,0,1,1,0,0,0.32,0.31
3,2,7,11,12,2787,4736091.826704,2200038.720852,0.2,0.14,1,0,0,1,0,0,0,0,1,0.23,0.18
2,11,20,0,6,2787,4736108.733592,2200022.05203,0.2,0.15,1,0,0,0,1,0,0,0,1,0.2,0.15
2,11,20,0,6,2814,4736169.743573,2199823.611414,0.25,0.13,1,0,0,0,1,0,1,0,0,0.37,0.13
4,6,5,10,18,2790,4735713.04,2199577.55,0.34,0.35,1,0,0,0,0,1,0,1,0,0.38,0.4
3,7,2,29,12,2691,4735809.55897,2199382.166889,0.54,0.33,1,0,0,1,0,0,1,0,0,0.65,0.42
4,14,15,19,18,2815,4735669.107562,2200112.718088,0.34,0.2,1,0,0,1,0,0,0,0,1,0.37,0.2
4,8,13,13,18,2691,4735816.067838,2199375.658174,0.78,0.4,1,0,0,0,1,0,1,0,0,1.29,0.45
4,21,8,15,18,2827,4736304.5455,2200192.258579,0.7,0.4,1,0,0,1,0,0,0,0,1,0.8,0.4
4,1,27,5,18,2787,4736113.072677,2199997.287006,1.92,1.43,1,0,0,1,0,0,0,0,1,3.02,1.43
4,10,29,6,18,2790,4735711.14,2199578.26,0.83,0.48,1,0,0,1,0,0,0,1,0,1.07,0.6700000000000002
2,7,2,29,6,2827,4736190.881632,2199984.900947,0.22,0.14,0,0,1,1,0,0,0,0,1,0.27,0.19
2,1,17,2,6,2827,4736301.6866,2200184.090679,0.24,0.06,1,0,0,1,0,0,0,0,1,0.3,0.46
3,8,24,1,12,2723,4735777.105913,2199820.518283,0.41,0.2,1,0,0,0,0,1,0,0,1,0.85,0.48
2,15,3,8,6,2801,4736091.721054,2199874.053372,0.22,0.14,0,0,1,0,0,1,0,0,1,0.2,0.02
2,3,0,24,6,2791,4736060.956474,2199947.25367,0.2,0.1,1,0,0,0,0,1,0,0,1,0.21,0.13
2,1,17,2,6,2691,4735830.672798,2199360.021238,0.25,0.18,0,1,0,1,0,0,1,0,0,0.64,0.2
2,8,24,1,6,2827,4736296.7667,2200164.318479,0.3,0.1,1,0,0,0,0,1,0,0,1,0.31,0.18
3,7,2,29,12,2777,4736023.650047,2199808.485674,0.3,0.14,1,0,0,1,0,0,1,0,0,0.36,0.21
4,2,26,12,18,2790,4735711.1,2199571.91,0.27,0.21,1,0,0,1,0,0,0,1,0,0.28,0.26
3,21,8,15,12,2827,4736305.2466,2200198.297679,0.27,0.15,1,0,0,1,0,0,0,0,1,0.3,0.25
2,8,24,1,6,2792,4736048.274803,2199919.632369,0.22,0.2,0,0,1,0,0,1,0,0,1,0.41,0.28
3,8,24,1,12,2827,4736298.0367,2200167.017279,0.5,0.0,0,0,1,0,0,1,0,0,1,0.5,0.2
3,1,27,5,12,2787,4736104.71192,2200023.427894,0.73,0.54,1,0,0,1,0,0,0,0,1,2.12,1.0
3,8,24,1,12,2722,4735968.152319,2199704.438484,0.6,0.27,1,0,0,0,0,1,1,0,0,0.94,0.53
3,14,15,19,12,2691,4735808.130333,2199383.198761,0.44,0.2,1,0,0,1,0,0,1,0,0,0.74,0.31
3,12,14,14,12,2803,4735877.731303,2200253.241272,0.32,0.13,1,0,0,1,0,0,0,0,1,0.32,0.13
3,8,24,1,12,2787,4736103.309588,2200029.804424,0.59,0.23,1,0,0,0,0,1,0,0,1,0.78,0.29
2,21,8,15,6,2723,4735756.267099,2199845.629946,0.2,0.1,1,0,0,1,0,0,0,0,1,0.27,0.15
3,0,12,7,12,2777,4736021.30835,2199812.216417,0.35,0.18,1,0,0,0,0,1,1,0,0,0.44,0.18
3,8,24,1,12,2757,4735749.093092,2199571.851671,0.61,0.21,1,0,0,0,0,1,1,0,0,0.88,0.37
2,15,3,8,6,2800,4736075.266966,2199892.338204,0.2,0.1,0,0,1,0,0,1,0,0,1,0.2,0.23
3,8,24,1,12,2777,4736036.270688,2199817.018551,0.62,0.32,1,0,0,0,0,1,1,0,0,1.1,0.66
4,6,5,10,18,2774,4735749.27,2200055.07,0.3,0.22,1,0,0,0,0,1,0,0,1,0.31,0.3
4,15,3,8,18,2803,4735894.400053,2200252.685602,0.26,0.2,1,0,0,0,0,1,0,0,1,0.26,0.2
3,2,7,11,12,2691,4735825.486983,2199366.133075,0.22,0.18,1,0,0,1,0,0,1,0,0,0.24,0.28
